id,is_iceberg
eed136ee,0.9915203859441019
124fdd55,0.9835847563573454
eb89dd1b,0.23641976098113834
b30e0f1c,0.04330973714910276
c88b183c,0.6269985309511747
fd445fec,0.48631212623636505
cd7c6b72,0.17570437502656377
1de8b629,0.9698781011153083
9c1fdb19,0.0013486340590959805
57aaf462,0.02466314016046544
92a82791,0.04859653845084771
ad1731d6,0.17446686603086065
370d546b,0.10210578348153823
afd2650e,0.2184227090570978
36a63721,0.00942274976290748
f585c733,0.0010000000000000002
dcfeeb9e,0.05735356086243871
b7ff5c4e,0.2882847524825921
c6f5de01,0.06119963312667646
c04debb4,0.9961523084019589
116042a7,0.026178826343776204
af5a6b11,0.9553814034700979
b4abfb3c,0.09448828335292452
590ab851,0.17303395240489902
b64a4e77,0.3432369374798261
a556844f,0.3512088529072387
0d95ae93,0.12932792465677834
41fe554e,0.9845722964423445
cd53f478,0.01983200549778334
5179da5f,0.9711738050746598
6bb0fe6f,0.0028500489614726424
6220c437,0.06733814455886672
0dbd653f,0.03987187594170418
568cb045,0.022677959701726244
d995009c,0.024549497376538703
642b385e,0.9930048365501917
71d3a632,0.005896260200291486
5bea14c0,0.10808989316604284
f93f71f6,0.039109477231776366
358d1a3d,0.0011302484339006703
c5ccb9c3,0.0010000000000000002
e50a21b3,0.0011142658867968713
1ef6093b,0.4260307884347986
39fe7551,0.010013207571261042
7adb6654,0.02454332275792975
f81d65ef,0.05643202520260902
3efe5b77,0.4461095302083854
3b808011,0.06580435583970096
5548a310,0.9898499277892884
27ecac74,0.001659851313593855
1f919bdb,0.06718418534989841
5e2a9fba,0.0014156755843567268
1af71c10,0.9986431461037701
cfe8292a,0.00591687658770309
13de6cfb,0.006840395874903774
8527a008,0.05325834291648193
ea2cb748,0.12944742442425983
59c8e628,0.033757090639136324
cb0dabd7,0.011931341030485008
252a1428,0.9983015867949165
748f6818,0.01811624753828835
c1f6d798,0.03381154747773548
c3f00499,0.004299367652349859
9c6f118a,0.009850441160094378
45929da8,0.538302315392822
898c7fae,0.9842888869973296
f3c80771,0.6752539720622521
9f509f53,0.9393753248332811
b75abd48,0.9946073775954394
4c1f8eb5,0.0054566954183366614
89479dfe,0.10579975211362856
b1adf547,0.002121258949548293
491a33c5,0.029646265750922458
63d74209,0.09266621144001007
8deb9e54,0.990138762938169
cdbe2d82,0.17793839327586583
873746c9,0.0493405301721518
0ea15ae1,0.0014021283074030293
0d8a4416,0.012559278623798222
ea5a4ca0,0.5329810680050112
553e3ccf,0.22266527355931592
a7c42516,0.3742297254097452
01c8626d,0.0032317458106531837
eaa5ea1d,0.08984675229218254
3354b404,0.0010209362434708096
7efd3943,0.9986431461037701
5f7c2889,0.0013454893672378123
46f4795b,0.9806575375365425
826b68f8,0.015165306010259203
0da0f8df,0.0014364349879934192
2be03067,0.0021475273080188003
d1aae77d,0.0010000000000000002
dc54cd9a,0.0930690791634077
ed79b9e0,0.33053358292005897
7d7f28dd,0.016194339035145427
c7e3b605,0.01897817359893633
719c3118,0.12759115395095635
0330fabd,0.0052734814528057165
153df8b5,0.034245066862096385
ea31b4aa,0.141579570954204
f49efe9e,0.02996494204560987
6e8f3231,0.0034129463985743957
9ddbdd18,0.011563750456945831
ce8d5993,0.9880976456833799
78694b5f,0.006756502343597708
7ce53b17,0.0026918344774484876
d34692a1,0.3719056777726863
09eaf589,0.9900473809987342
20ddda4e,0.982111857357103
f9367691,0.2213409378738074
a3ab9675,0.17452668756793147
4b6cf474,0.1951342784852465
e5325727,0.9984024305480896
1d852abb,0.0010000000000000002
9a04831a,0.005573998818499954
3d649a62,0.9986776459113482
6eea5452,0.007812716220630803
00ab0e79,0.005089690532419677
c4995f6c,0.1770214290877394
fe4f35f6,0.004343448170429776
ae0cb17c,0.010363586331560187
b5c0a8d7,0.012067894569681189
5c75f79a,0.14829845925637786
4654adb2,0.06506045065360558
a6e5f7c3,0.15697007936281526
701e01ee,0.0026982951383872607
ae085d31,0.998400897405449
790b0373,0.03621080775579868
db5503c7,0.08546540868420482
70a0b79b,0.9975628138734371
8a4b1ef4,0.14262273762324246
7a191e5d,0.00645100142452168
39b8a344,0.9973181847961752
663d4614,0.009953162450877349
34a34c98,0.9895625011402406
e3268863,0.056592324014505174
9acfcfb2,0.12236053272500266
be75a9d3,0.03215195654164447
33a10250,0.014784156934813887
df6f0a1a,0.004110579795471431
b22b41ca,0.11487012392084377
63b0417f,0.9979148218991081
ef196ca5,0.00147967409157793
463a3c12,0.996629848236434
a885722a,0.08676526653874775
c9dc1dde,0.00654021982095162
3be23f0a,0.028860859633834394
23b0f6ec,0.34704249827857236
28a51df8,0.002637564776322331
fd3754db,0.0019056790432375658
61bdc71e,0.002409660906373705
451e0c96,0.03444671582634575
8a5bea3c,0.07622132739131925
c3d4cf89,0.9986431461037701
fd483d0d,0.9833069629541297
2cef6ea0,0.1578409043931683
eed2553d,0.015830146704321046
714eb501,0.006999716409774725
727f3c8e,0.029178546004663904
8a2fc1b0,0.9970296349058781
8bb8d22a,0.0015462902691034278
c5bccab8,0.003454683164149162
9d57016d,0.1435487595404212
9a1e1baf,0.02392165362455002
4cc99c33,0.04252029668142799
bc7d09a9,0.2331539856612087
e1ac06d9,0.012770492841314825
4807b1dc,0.044094275959236796
2159db5e,0.0034182721413120285
3498032d,0.00295480819777144
7ff96546,0.007018828199966916
299fc11b,0.0030187973873459645
117e4c8e,0.009453662988222597
d889af5c,0.10874205195733963
e7ff258e,0.004003616419080651
5ecd7e86,0.9921088605121016
56218bd8,0.13077703790290848
5c31b278,0.0034698431711166784
407c36e4,0.998769537681098
4f80c5ae,0.01708812383980124
e12e79cb,0.026479177569725385
c22b661b,0.9962564824687317
7c257605,0.9186712653730148
93b9022a,0.8793816119739452
db545946,0.0019673177208351746
9c5e940f,0.03424639020031353
e8691b08,0.16341477334555252
21d489cb,0.3692679231900094
2a2fa136,0.9987831225137793
6893773f,0.008164743849034158
42e404bd,0.992311360785636
5119d0e5,0.9820451621097019
c12ddc47,0.559163940664478
1bda7c0c,0.9781451034289136
2b889b52,0.004407077139555341
b633f63c,0.0024840192165716413
530b4d14,0.06158108693231988
62e4d584,0.015254396669000985
23ff149e,0.03853558599208915
314c8817,0.9975419097965609
7db9764e,0.9980064484697421
870447f4,0.017972851452628547
b2a90145,0.04734332197468038
42c6fcc4,0.01331785295555672
357da83c,0.0011670319500174376
38f74628,0.07230665941430016
d346540f,0.0032723277193710443
7251aa80,0.25716140663612225
33db85f5,0.28786617867422676
7d1ce92c,0.1539984365785645
b28d6544,0.0023433200731977437
f05d5127,0.0030078018305902047
3dbe3fef,0.032609181753494594
a1e755a3,0.011295215917131432
e11b2444,0.07602953446318603
31f4983a,0.9961870848927563
7fec7850,0.9812242599786235
9a9cfb7d,0.9981774970629193
32dd3a45,0.07382609774367029
e4932a0a,0.3815100196883635
55e23db6,0.9892134442988716
5f758ce7,0.014574769018031612
69636010,0.010373399361046812
91279e7e,0.41410812449088946
5aa61a27,0.5914889978126853
574f3570,0.9339019358424315
b640d965,0.00677732597147723
302c0f47,0.9968367359500288
9abb92b8,0.031657759270509865
6a20a8dc,0.020265313420627998
5bf1e37d,0.006055428074732969
235e5d8a,0.0034148214867918826
480d9ca9,0.014272708211734238
5ec8536d,0.9684598307672988
189e5ff2,0.9902914536688716
4a551183,0.01678249875337408
cd0a7daf,0.010891737579317017
b80eef24,0.1580653506651997
56384aab,0.07220113750111302
e9ad093c,0.003671962023678443
e032248f,0.49202962949406726
035dac20,0.9968322957418355
2efde225,0.1966805135876696
2f503829,0.995683721153682
78da45b3,0.05057538980923665
6eb2c666,0.0010000000000000002
6b6b2143,0.009357115181811086
d1b0961f,0.011836833019131493
b7641d99,0.006857674904568987
2f09646b,0.9976498288368748
bf903ec8,0.983393485110956
b9451857,0.03539409929167377
85c0e746,0.0072013971161942955
2c65c944,0.005148095813745318
8df24b53,0.047987663957817665
946f585d,0.03069593923603232
4d187d1c,0.9978532383191493
8f59b824,0.0012698140864346905
53e6e6a7,0.007646988171311803
1e556a33,0.005266949977769018
033cd958,0.03949864802774819
9642e0f2,0.026157003614308887
5fac2f22,0.14398161413930977
3f90cff0,0.9554025053888896
8ddfa6a7,0.9987841914745272
318d0cba,0.9971638770554941
9c6435e1,0.05997810802589185
5d1c2a9f,0.06494573030424299
9e5194fe,0.023697413454415638
974040d9,0.18080367822967036
37a38dd4,0.006566191849507186
b16cd8f7,0.9965200160864989
3e926bdb,0.006166286756815063
75adce8a,0.38894961190610156
d434b20e,0.07437998174186995
dd981ea6,0.0018805174894328523
112e5ba0,0.007183734256775454
bdefeba8,0.0033464794072810486
0807f91f,0.0036477551006747133
b0319480,0.007960670639914413
f19c8091,0.99357790713556
ec6ffd97,0.997609774684524
59ed8944,0.03320128060356591
8b0621d7,0.9865968039322439
6c196c47,0.002198515171744216
19b716fd,0.13649832347067592
43d74816,0.030194562855550226
b6633e9b,0.30892901136846085
7f40acf3,0.28822801602401205
233b4e97,0.004207582782036756
e0349ba4,0.017196717150507305
23e35590,0.0021764785695379497
0b0ef5fb,0.998758642244059
cb777c92,0.725103532084719
c564c06e,0.9937620850918097
9676651f,0.0018139693940660295
c3fe7e8e,0.01059991616344882
c1f86afb,0.9950580521263437
be746f27,0.008442079765587897
5ff26dac,0.2816128681968536
502d8486,0.0017666117506699795
ffd11140,0.9975248252083656
ec91a927,0.12214745535600055
e95c3bf7,0.3977404023776591
a323db92,0.004719203007257042
440673b9,0.37572828057956054
636199c1,0.044556377835120994
5501052e,0.997609774684524
2a16a4ca,0.0022092845531527573
81545a1a,0.24987557175824643
aafab85f,0.11657535847506702
8af5c7c2,0.9987738390661183
0355bafc,0.00927275500329335
4dbfa214,0.014107558995541218
d77dc55a,0.04814366661836276
9f2055af,0.9726168449801419
f0d55d48,0.12066924320281926
90763668,0.9723967404601169
4a8ceead,0.07065957731307981
ed9d45bc,0.9857041323108526
3572acc8,0.002011896612333504
b15f2208,0.0019573782404089515
fdde402f,0.08671425482050511
18159361,0.2256037178072494
063a823d,0.8063758741940426
2822a402,0.3016116815505716
57f97b1b,0.002237341780317597
85569d1e,0.12617474080781704
2fa26d7c,0.7565209991023667
9ae6662b,0.013296675670546803
6664c6f3,0.9832637418101231
f1d5f4cd,0.43826497193026503
a0527366,0.005036431249608155
bf395c98,0.0022301325982067854
cd40f817,0.01617277231030144
f50e51a2,0.010113945177924508
6bf53445,0.002906260809344876
d19cf897,0.41390951565097805
fa32c209,0.9265567371567688
754c0dc3,0.9981956949407403
cc3b820d,0.019189571739573984
775bb37d,0.9987831225137793
4f00728d,0.04544011604903093
64f40f4f,0.059657366197642725
a74ed0b1,0.028288428084956095
30e5a007,0.9962008658582646
30a14ca5,0.024250879666249513
b09d9462,0.006631514427294399
576d49c1,0.05506159177294321
4a73a2e4,0.4979636084975383
0ccf1580,0.0016164501016366073
9ef1cba6,0.0062092448658152225
91067ddf,0.005784681623850907
fb4df4ec,0.016478895760254325
4cc6ca45,0.005529610297705195
54f6a8d4,0.0010000000000000002
2ab19f40,0.024767855334452846
0f71601c,0.0011210615212864817
36c4c51c,0.0025300192583522616
438facae,0.9980512498627813
8b2cfcbf,0.004110673875876014
3297bb69,0.0018171170577068515
a8d7b2a6,0.026657191481235486
e51a3e36,0.0025337099693361247
7b1f61a1,0.0012637369292704532
6f67cea5,0.001611311104839358
20ab2113,0.006584537852368025
841b0fbc,0.24260071081264187
cebc96b9,0.0021508244732829974
290c52f9,0.12763759315558504
f84b54cf,0.05646651040453884
38bca38b,0.7210981011347553
897dd562,0.004195649004150886
41a7e3d0,0.004709103110348955
199b40c7,0.9957264382116027
86fa3e71,0.9958978763174837
8cba3613,0.0025735579341904413
2e5f9ec2,0.14894811957434076
52bb812d,0.15965346726602558
dd1cd424,0.9944926790252461
776d0d5f,0.005707572752358062
24572e33,0.004112094023505057
0e59a338,0.002461666140271138
6e169f80,0.99045828288878
f87d8e63,0.9974113982947836
0da9cd13,0.0196632573452054
19433b6c,0.05879626057913573
1bb53e91,0.02061958547511313
bab47b87,0.019335880769467146
e4a32e74,0.02080174945948137
bbeb5186,0.002520887766523255
9ee17369,0.9938674120247111
d01ee27c,0.002134950206939072
8c9a6028,0.0010000000000000002
5538de9d,0.001973515165588257
c4113ae9,0.012316887565961882
02010970,0.0033436690514505266
043f5f0f,0.7925326271221382
7b429a21,0.15283300463065452
a2f40d29,0.001482852892135443
67e267e9,0.023164737004827525
dd559bb5,0.4678302456918159
66d3bdb2,0.12860723035051452
6d3da6a8,0.9707448930868285
c9093683,0.0443996261977649
905d75a3,0.9972352033039459
c5e2724c,0.029590402239261415
cd465e95,0.9975123154703296
5e4a09be,0.9986442569018829
d9fdef94,0.45795334444471214
c9f95bec,0.9848556121211917
229ada12,0.027169175911923138
21febdb4,0.03326899056899815
5222ab3e,0.1373875226052773
58069f33,0.0026957559319096248
bda8a5ae,0.1440822319911229
b3344fdc,0.0067650018899219466
c4df7702,0.1254985861981775
fbc14cd3,0.16319613930092625
d38a99af,0.3300080413016127
2b6aa421,0.06035539042207121
64cae9d4,0.009613836021245329
639f9a9d,0.0011992589283145924
d40c8e65,0.02517028239972398
b3422c84,0.0013957532169664006
5b5be415,0.9965566392080483
e68eaebc,0.9987505203722321
a39374fe,0.9892484999685347
899c2993,0.00986019302369556
ad57b179,0.0023807213678821754
393d5ef9,0.048118233409482083
1c2bbd5e,0.0018635455455592604
484d4357,0.010998357316331246
3d7d8393,0.05663882876286233
6f4fd52a,0.13364968352563553
f9623c77,0.7038528180791385
e8f8a855,0.0709303180677074
21b79488,0.9978913962682086
2635c830,0.03259518634854302
26a2d5bc,0.0013778217166794827
0541ad6a,0.0035572990726853763
76716885,0.01637696799965766
f6bd6e5d,0.012078189748144305
27f78020,0.00292683426704166
981a7597,0.08256627558860077
7719d6d6,0.09897339077633634
2a3f2098,0.041208483279342505
f1f693aa,0.027505998820126335
5d649be1,0.7353134661292476
43e7bf60,0.0010796716977122375
4466df43,0.003620360971742459
afe641c9,0.9928574806962657
d596e5f9,0.35463737641671444
f21e5bb1,0.11908516236218021
ec507dde,0.007152954732063726
d22ce0c9,0.9939185584653015
807d6fa8,0.031593700135129354
dd1092a0,0.00546834232445462
65e924d0,0.010481871424347214
64925cc9,0.011226829776875991
af3870d8,0.0028829925604071656
2e8b50a4,0.009937541489068022
0680836e,0.05250767797107082
f92e98b6,0.9910829717598324
82dce2d5,0.1347443150632639
bbc49a40,0.01277589863670301
6bcc9a9a,0.02338751260340362
b157a2df,0.0011619777370511805
de367d45,0.013452303721940733
34d3bc6b,0.005845824654184782
bffb70e2,0.0032108063434641287
93a3dcb3,0.9972100024241095
1e3b9f43,0.14138233590786853
855df1f4,0.15830761304838986
5d70db24,0.5458101922913902
3ecbdc8c,0.33269208345948487
7ef4ad7c,0.3779628144332348
a5742686,0.9976415636444287
f46f8401,0.994970721322485
91b58100,0.057246301232942026
ac09195d,0.9982914303966769
85f4371f,0.0010000000000000002
a219ffb3,0.40621849677913374
df1d9d52,0.02428906644611801
d2872e2b,0.004520704036203914
1776141c,0.05227700558878591
ff7f62c3,0.9984257931122108
000c65d7,0.9955556517421938
2a8d9798,0.9864899274554733
009b8524,0.024010727746625396
7c31e45e,0.118180084022513
2da8860e,0.5190021302841945
6db48d63,0.9523401055211839
7c779a8d,0.22108747284719918
7e562396,0.03522647576285492
eceee516,0.2708593480017368
d38ff143,0.1661206502772865
add832db,0.0013398595499554235
824f12bf,0.17451734633961608
c5c263fd,0.26223875936912655
d2777659,0.061509334909360176
40be9d39,0.030842756819078984
0f21cdc9,0.00594741033901958
ec887e17,0.6427427409554356
626c27ed,0.03551535156581291
794812e8,0.17597057212645978
26368e1e,0.006551583721998681
0632d4c2,0.004066998066578731
7d106b3c,0.9985911611846924
b290c2de,0.029861820407263713
8d0a9fcf,0.9987831225137793
c849c18a,0.007280344397550558
b279fa8c,0.028699751370467597
0a3b2b84,0.0022504623520022966
3dde172c,0.00256124262835335
dc11abd1,0.0019268533083259536
73f80daa,0.997492716063627
0fdbef09,0.0010000000000000002
5c705535,0.01617126028198159
3fa6acd4,0.004049009414630717
10ceea51,0.05539978669819249
2c1e4110,0.11980864584694373
a82250a7,0.06590348691833156
0131902e,0.04000742305982283
7315262d,0.9411199729891431
bfaa6345,0.2945163469737174
60e553e6,0.024083401384469107
d03f3875,0.9931512532483273
431e3297,0.07027421711060391
c89ec5f8,0.023229178236470614
2c3ad076,0.4196266128198709
0add7d5b,0.17471831051064377
812da773,0.006101595851481527
b95202ff,0.023368484165720353
1732344d,0.0064968181482831485
014a18a3,0.0012138875597850762
cb670812,0.9980056328588431
1330b99a,0.9878723475967711
57004bda,0.9986431461037701
d3bc3dbe,0.020769950785450287
68886589,0.13510512060095461
3e789ded,0.00681915554266346
1239d05b,0.0017081701896484852
863592dc,0.11393868594385514
cda7992a,0.08637972397272171
bac18341,0.014883847843754629
8c41f5df,0.006622555254469284
a1e2d96d,0.003004878013460417
ce25be93,0.009730605567928884
ed401a55,0.3498511125770777
830ed2fa,0.9986376364751557
5dd2976b,0.00457016167370193
8a7aa932,0.003202624682960399
62d688b7,0.060647097707133286
c370f6cd,0.9893583732522322
4476a9fa,0.9934060015223647
b5000d9d,0.004005350461365723
e6e48f21,0.017547036533581185
4490259a,0.06977515572877012
8e9a9ba6,0.9564650090341074
a60a76f2,0.009508305681290586
2dd8872f,0.012117255166145846
34be90dc,0.7111533739403139
84699fad,0.017393427886645385
a21f46b7,0.10298378460589575
bf706119,0.004016610171574096
03df4e82,0.015535479547881604
2a350068,0.02509135258981093
7797d58b,0.012798980323406579
68f2ebb0,0.001378632516820619
17b78e38,0.11687840976274085
712d0f68,0.9976349967813548
f1bed6fc,0.1432265755975436
252d1b7d,0.0026508720521229313
e9369d53,0.9966057569089732
092be9de,0.2546003515587602
7a7ba280,0.025004655199627454
6980860c,0.008465990542382467
3c98cf74,0.03736703635708664
ec2fecd7,0.8989212681025115
13737c2b,0.9908306581858406
304e95c7,0.0234399157867392
316e541a,0.01425470611631869
e696a7cd,0.0726563203651108
f9a2418c,0.09557589185250423
837561b2,0.0013065000909732096
c7f86e18,0.028089301291195277
fdc61b0e,0.947864255712814
cec1a1c0,0.0010000000000000002
04323f73,0.03143214368193914
133f9c36,0.06878146732743101
3d40623a,0.005741902579107596
c3fe4b4a,0.00452347731120138
40f01258,0.4990088249936716
fe54efad,0.149817392836049
4579e618,0.08035639367446727
94c47d85,0.010620886515082145
d51e591b,0.0020073997582172555
0e5531c1,0.005388866839391805
a0ccd85c,0.020251163408256813
ddca0720,0.2182076458272664
7eca5639,0.001264012171263487
b8d82900,0.5891337533998222
e5da81c9,0.027146891762614433
0b3c5024,0.002703445120862817
2653ffef,0.2727936739004907
a8504ad5,0.996109460764913
e529bb17,0.4362641866891269
4cb24ac1,0.07474299144385477
97318f8c,0.001080342166797623
b8ab1305,0.017254584570933127
063ee47f,0.03660066567331089
e662090c,0.022051286749827505
1cb426d5,0.0046370225385051365
43eb3098,0.013446702120524134
dd7e8169,0.25678999971424965
8982c58f,0.27843709842371933
494e7dc4,0.009656226508642653
93e23093,0.007354241158559381
e0b2d9d7,0.0011224083864762211
9ea80baf,0.023364863171114518
0d317dff,0.0035137937040408337
ad3cb796,0.011607209734237161
9968357e,0.9958522014837645
714136bc,0.026839465366686854
6886bd9a,0.12412153519356434
65020efd,0.020347483518285935
a1c3f2b6,0.004149211713929894
8f2f7a67,0.8855507287873947
cbcb0906,0.1465353570102043
87ceee74,0.0016577885346768038
5fbaac18,0.9783933840212113
4b4cfe5e,0.9979242641395462
f78ce192,0.43799031086392687
63a7919c,0.9987481210149141
45cf8efb,0.10820908692711273
d7279b5c,0.21145461960935036
96219f69,0.04257461771209559
07a7d1cb,0.9990000000000001
b45ff5a6,0.9481064215968091
b403be3d,0.06983953574645567
bde1cd01,0.3027002219776345
